Store,Dept,Date,Weekly_Sales
8,46,2013-06-14,19878.941
8,46,2013-06-21,19878.941
8,46,2013-06-28,20060.531
8,46,2013-07-05,20070.734
8,46,2013-07-12,19468.014
8,46,2013-07-19,19426.715
8,46,2013-07-26,19412.84
8,47,2012-12-28,2104.1567
8,49,2012-11-02,6234.561
8,49,2012-11-09,6386.549
8,49,2012-11-16,6953.84
8,49,2012-11-23,7580.0225
8,49,2012-11-30,7857.326
8,49,2012-12-07,6708.3687
8,49,2012-12-14,6810.308
8,49,2012-12-21,7389.6016
8,49,2012-12-28,7894.42
8,49,2013-01-04,4224.252
8,49,2013-01-11,3907.297
8,49,2013-01-18,3863.4373
8,49,2013-01-25,4078.1672
8,49,2013-02-01,6620.383
8,49,2013-02-08,6100.473
8,49,2013-02-15,5909.587
8,49,2013-02-22,5122.968
8,49,2013-03-01,6870.3657
8,49,2013-03-08,6321.0474
8,49,2013-03-15,6212.9883
8,49,2013-03-22,5563.258
8,49,2013-03-29,6182.697
8,49,2013-04-05,7933.9434
8,49,2013-04-12,5956.797
8,49,2013-04-19,6007.277
8,49,2013-04-26,5710.0376
8,49,2013-05-03,6052.6167
8,49,2013-05-10,5729.793
8,49,2013-05-17,5736.2905
8,49,2013-05-24,6020.1147
8,49,2013-05-31,5813.8994
8,49,2013-06-07,7048.458
8,49,2013-06-14,5975.954
8,49,2013-06-21,5975.954
8,49,2013-06-28,5553.1465
8,49,2013-07-05,5363.2295
8,49,2013-07-12,5565.029
8,49,2013-07-19,5439.275
8,49,2013-07-26,5509.8555
8,52,2012-11-02,1393.3654
8,52,2012-11-09,2765.032
8,52,2012-11-16,2112.644
8,52,2012-11-23,3444.6223
8,52,2012-11-30,4526.433
8,52,2012-12-07,1867.173
8,52,2012-12-14,3479.4163
8,52,2012-12-21,4058.7056
8,52,2012-12-28,2248.716
8,52,2013-01-04,893.3613
8,52,2013-01-11,576.4071
8,52,2013-01-18,532.54736
8,52,2013-01-25,747.2765
8,52,2013-02-01,1779.1887
8,52,2013-02-08,454.771
8,52,2013-02-15,2578.6958
8,52,2013-02-22,1792.0762
8,52,2013-03-01,2029.1726
8,52,2013-03-08,1479.8538
8,52,2013-03-15,1371.7949
8,52,2013-03-22,2232.3665
8,52,2013-03-29,1341.5029
8,52,2013-04-05,3092.7485
8,52,2013-04-12,2335.2815
8,52,2013-04-19,2385.7612
8,52,2013-04-26,2088.5225
8,52,2013-05-03,2431.101
8,52,2013-05-10,2108.2773
8,52,2013-05-17,2114.775
8,52,2013-05-24,2398.5994
8,52,2013-05-31,2192.3833
8,52,2013-06-07,1916.6384
8,52,2013-06-14,2354.4387
8,52,2013-06-21,2354.4387
8,52,2013-06-28,1931.6301
8,52,2013-07-05,1741.7126
8,52,2013-07-12,1943.5134
8,52,2013-07-19,1817.7598
8,52,2013-07-26,1888.3398
8,54,2012-11-09,1374.134
8,54,2012-11-16,-126.031395
8,54,2012-11-23,2053.7227
8,54,2012-11-30,3135.5334
8,54,2012-12-07,-371.5022
8,54,2012-12-21,1710.1812
8,54,2012-12-28,345.10898
8,54,2013-01-18,197.47919
8,54,2013-01-25,412.2083
8,54,2013-02-08,-728.07385
8,54,2013-02-22,401.17685
8,54,2013-03-01,-209.50351
8,54,2013-03-15,-866.881
8,54,2013-03-22,841.467
8,54,2013-03-29,-897.1731
8,54,2013-04-19,994.8625
8,54,2013-04-26,697.6235
8,54,2013-05-17,723.87604
8,54,2013-05-24,1007.7007
8,54,2013-05-31,801.48456
8,54,2013-06-07,-322.03696
8,54,2013-06-14,963.5398
8,54,2013-06-21,963.5398
8,54,2013-06-28,540.73096
8,54,2013-07-05,350.81433
8,54,2013-07-12,552.61444
8,54,2013-07-26,497.4406
8,55,2012-11-02,7714.556
8,55,2012-11-09,14607.959
8,55,2012-11-16,14989.244
8,55,2012-11-23,21687.559
8,55,2012-11-30,16369.356
8,55,2012-12-07,19214.14
8,55,2012-12-14,18821.729
8,55,2012-12-21,26779.55
8,55,2012-12-28,21319.234
8,55,2013-01-04,5095.042
8,55,2013-01-11,4778.087
8,55,2013-01-18,4734.2275
8,55,2013-01-25,4948.9565
8,55,2013-02-01,7014.542
8,55,2013-02-08,13682.373
8,55,2013-02-15,9717.428
8,55,2013-02-22,6581.7397
8,55,2013-03-01,7913.8994
8,55,2013-03-08,7364.581
8,55,2013-03-15,7256.522
8,55,2013-03-22,7950.411
8,55,2013-03-29,7226.2305
8,55,2013-04-05,9038.868
8,55,2013-04-12,8391.41
8,55,2013-04-19,7513.5093
8,55,2013-04-26,8144.6514
8,55,2013-05-03,7558.849
8,55,2013-05-10,11233.636
8,55,2013-05-17,8303.078
8,55,2013-05-24,7526.347
8,55,2013-05-31,10257.184
8,55,2013-06-07,8078.061
8,55,2013-06-14,7482.1865
8,55,2013-06-21,7482.1865
8,55,2013-06-28,7059.379
8,55,2013-07-05,6808.0703
8,55,2013-07-12,7071.261
8,55,2013-07-19,9605.868
8,55,2013-07-26,6678.0034
8,56,2012-11-02,2757.7422
8,56,2012-11-09,3708.144
8,56,2012-11-16,3415.63
8,56,2012-11-23,4146.0947
8,56,2012-11-30,4915.538
8,56,2012-12-07,2792.3787
8,56,2012-12-14,4469.947
8,56,2012-12-21,7550.366
8,56,2012-12-28,3210.6472
8,56,2013-01-04,1031.2821
8,56,2013-01-11,714.32776
8,56,2013-01-18,670.468
8,56,2013-01-25,1197.48
8,56,2013-02-01,3357.9055
8,56,2013-02-08,1259.6682
8,56,2013-02-15,2953.0747
8,56,2013-02-22,2790.5908
8,56,2013-03-01,3491.1467
8,56,2013-03-08,3509.5247
8,56,2013-03-15,3542.0056
8,56,2013-03-22,4909.6934
8,56,2013-03-29,3511.7131
8,56,2013-04-05,5324.35
8,56,2013-04-12,5073.999
8,56,2013-04-19,4196.0986
8,56,2013-04-26,4827.24
8,56,2013-05-03,4241.438
8,56,2013-05-10,4446.988
8,56,2013-05-17,5348.155
8,56,2013-05-24,3654.9321
8,56,2013-05-31,3470.537
8,56,2013-06-07,4086.85
8,56,2013-06-14,3610.771
8,56,2013-06-21,4164.776
8,56,2013-06-28,3741.9673
8,56,2013-07-05,2537.253
8,56,2013-07-12,3354.4492
8,56,2013-07-19,2130.3105
8,56,2013-07-26,2671.682
8,58,2012-11-02,821.24164
8,58,2012-11-09,1771.6438
8,58,2012-11-16,1479.1287
8,58,2012-11-23,2209.5955
8,58,2012-11-30,2979.0393
8,58,2012-12-07,855.8771
8,58,2012-12-14,2960.2957
8,58,2012-12-28,1700.9934
8,58,2013-01-04,-329.38516
8,58,2013-01-11,-646.33905
8,58,2013-01-18,-690.1988
8,58,2013-01-25,-163.18756
8,58,2013-02-01,1133.9893
8,58,2013-02-08,-964.2492
8,58,2013-02-15,729.1572
8,58,2013-02-22,566.67395
8,58,2013-03-01,1267.23
8,58,2013-03-08,1285.6086
8,58,2013-03-15,1318.0891
8,58,2013-04-12,1924.366
8,58,2013-04-19,1972.1816
8,58,2013-04-26,1677.6069
8,58,2013-05-03,2017.5217
8,58,2013-05-10,1297.3545
8,58,2013-05-17,2198.5217
8,58,2013-05-24,1431.0149
8,58,2013-05-31,1246.6211
8,58,2013-06-07,1862.9329
8,58,2013-06-14,1386.854
8,58,2013-06-21,1940.8586
8,58,2013-06-28,1518.0503
8,58,2013-07-05,313.33603
8,58,2013-07-12,1417.9497
8,58,2013-07-19,193.81061
8,58,2013-07-26,735.1825
8,59,2012-11-02,-496.25143
8,59,2012-11-09,454.15045
8,59,2012-11-16,161.6363
8,59,2012-11-23,976.4806
8,59,2012-11-30,1745.9242
8,59,2012-12-07,-461.61563
8,59,2012-12-14,2795.3157
8,59,2012-12-21,5556.4287
8,59,2012-12-28,1536.0132
8,59,2013-01-04,-1906.7058
8,59,2013-01-11,-2223.6606
8,59,2013-01-18,-2267.5203
8,59,2013-01-25,-2155.2246
8,59,2013-02-01,-858.04755
8,59,2013-02-08,-2871.908
8,59,2013-02-15,-848.16327
8,59,2013-02-22,-1010.64703
8,59,2013-03-01,-310.09116
8,59,2013-03-08,-706.42847
8,59,2013-03-15,-673.94794
8,59,2013-03-22,-231.97746
8,59,2013-03-29,-704.2399
8,59,2013-04-05,1108.397
8,59,2013-04-12,-67.671036
8,59,2013-04-19,-19.85537
8,59,2013-04-26,-314.43015
8,59,2013-05-03,25.484398
8,59,2013-05-10,-694.68286
8,59,2013-05-17,206.48474
8,59,2013-05-24,-476.64368
8,59,2013-05-31,-745.4164
8,59,2013-06-07,-129.1039
8,59,2013-06-14,-520.80457
8,59,2013-06-21,-51.178146
8,59,2013-06-28,-473.98676
8,59,2013-07-05,-1594.322
8,59,2013-07-12,-574.08777
8,59,2013-07-19,-1123.6831
8,59,2013-07-26,-582.31116
8,60,2012-11-02,-816.47687
8,60,2012-11-09,133.925
8,60,2012-11-16,-158.58914
8,60,2012-11-23,656.2551
8,60,2012-11-30,1425.6987
8,60,2012-12-07,-781.84106
8,60,2012-12-14,1575.9612
8,60,2012-12-21,4337.074
8,60,2012-12-28,316.6586
8,60,2013-01-04,-1969.5479
8,60,2013-01-11,-2286.5027
8,60,2013-01-18,-2330.3623
8,60,2013-01-25,-2218.0667
8,60,2013-02-01,-920.88965
8,60,2013-02-08,-2934.75
8,60,2013-02-15,-911.0054
8,60,2013-02-22,-1073.489
8,60,2013-03-01,-372.93323
8,60,2013-03-08,-769.27057
8,60,2013-03-15,-736.79004
8,60,2013-03-22,-294.81952
8,60,2013-03-29,-767.08203
8,60,2013-04-05,1045.5549
8,60,2013-04-12,-130.51309
8,60,2013-04-19,-82.69743
8,60,2013-04-26,-377.27222
8,60,2013-05-03,-37.357666
8,60,2013-05-10,-757.52496
8,60,2013-05-17,143.64268
8,60,2013-05-24,-539.4857
8,60,2013-05-31,-808.2585
8,60,2013-06-07,-191.94595
8,60,2013-06-14,-583.6466
8,60,2013-06-21,-114.0202
8,60,2013-06-28,-536.8288
8,60,2013-07-05,-1657.1641
8,60,2013-07-12,-894.31323
8,60,2013-07-19,-1443.9084
8,60,2013-07-26,-902.5366
8,67,2012-11-02,5069.2056
8,67,2012-11-09,5655.5444
8,67,2012-11-16,5727.0933
8,67,2012-11-23,7258.1104
8,67,2012-11-30,6947.318
8,67,2012-12-07,7508.2783
8,67,2012-12-14,7284.0244
8,67,2012-12-21,10045.142
8,67,2012-12-28,6540.7603
8,67,2013-01-04,2710.8838
8,67,2013-01-11,2946.7327
8,67,2013-01-18,2902.873
8,67,2013-01-25,3015.1685
8,67,2013-02-01,8998.806
8,67,2013-02-08,9163.444
8,67,2013-02-15,7969.369
8,67,2013-02-22,4577.011
8,67,2013-03-01,5113.3467
8,67,2013-03-08,5245.2915
8,67,2013-03-15,4749.4897
8,67,2013-03-22,4827.3984
8,67,2013-03-29,4719.198
8,67,2013-04-05,6531.836
8,67,2013-04-12,4991.7046
8,67,2013-04-19,5039.5205
8,67,2013-04-26,4744.9453
8,67,2013-05-03,5613.142
8,67,2013-05-10,5462.958
8,67,2013-05-17,5265.8604
8,67,2013-05-24,4582.732
8,67,2013-05-31,5412.2256
8,67,2013-06-07,5822.617
8,67,2013-06-14,4538.5713
8,67,2013-06-21,5008.1978
8,67,2013-06-28,5113.672
8,67,2013-07-05,4392.737
8,67,2013-07-12,4627.306
8,67,2013-07-19,5175.976
8,67,2013-07-26,4619.083
8,71,2012-11-02,431.57745
8,71,2012-11-09,1536.3147
8,71,2012-11-16,1089.465
8,71,2012-11-23,3138.8787
8,71,2012-11-30,2828.0881
8,71,2012-12-07,1564.4785
8,71,2012-12-14,1858.6237
8,71,2012-12-21,4619.736
8,71,2012-12-28,596.95953
8,71,2013-01-04,304.42737
8,71,2013-01-11,540.2763
8,71,2013-01-18,496.41672
8,71,2013-01-25,608.712
8,71,2013-02-01,3577.1648
8,71,2013-02-08,3741.8064
8,71,2013-02-15,4178.7725
8,71,2013-02-22,4216.4146
8,71,2013-03-01,2845.7952
8,71,2013-03-08,2988.177
8,71,2013-03-15,2481.9382
8,71,2013-03-22,638.4579
8,71,2013-03-29,782.1118
8,71,2013-04-05,2594.7483
8,71,2013-04-12,802.7643
8,71,2013-04-19,1620.8318
8,71,2013-04-26,556.005
8,71,2013-05-03,3217.1238
8,71,2013-05-10,1274.0178
8,71,2013-05-17,-34.278996
8,71,2013-05-24,52.8443
8,71,2013-05-31,882.3374
8,71,2013-06-07,2207.659
8,71,2013-06-14,419.34152
8,71,2013-06-21,888.9679
8,71,2013-06-28,2017.1118
8,71,2013-07-05,1296.177
8,71,2013-07-12,508.0761
8,71,2013-07-19,1056.7466
8,71,2013-07-26,499.8527
8,72,2012-11-02,42426.168
8,72,2012-11-09,41385.465
8,72,2012-11-16,43084.055
8,72,2012-11-23,223408.92
8,72,2012-11-30,134472.86
8,72,2012-12-07,71987.71
8,72,2012-12-14,78431.87
8,72,2012-12-21,94503.45
8,72,2012-12-28,63101.94
8,72,2013-01-04,40524.277
8,72,2013-01-11,40760.125
8,72,2013-01-18,40716.266
8,72,2013-01-25,40828.566
8,72,2013-02-01,68075.29
8,72,2013-02-08,92246.41
8,72,2013-02-15,60699.207
8,72,2013-02-22,51340.17
8,72,2013-03-01,58719.06
8,72,2013-03-08,47430.168
8,72,2013-03-15,43819.227
8,72,2013-03-22,40376.395
8,72,2013-03-29,42665.492
8,72,2013-04-05,44478.13
8,72,2013-04-12,40540.703
8,72,2013-04-19,41358.77
8,72,2013-04-26,40293.94
8,72,2013-05-03,44692.56
8,72,2013-05-10,41011.957
8,72,2013-05-17,37985.17
8,72,2013-05-24,39901.99
8,72,2013-05-31,40731.484
8,72,2013-06-07,45939.746
8,72,2013-06-14,40268.49
8,72,2013-06-21,40738.113
8,72,2013-06-28,43603.758
8,72,2013-07-05,62703.707
8,72,2013-07-12,40357.227
8,72,2013-07-19,40905.895
8,72,2013-07-26,40349.004
8,74,2012-11-02,9757.295
8,74,2012-11-09,11314.82
8,74,2012-11-16,10415.182
8,74,2012-11-23,10671.125
8,74,2012-11-30,11517.497
8,74,2012-12-07,10476.1455
8,74,2012-12-14,11223.078
8,74,2012-12-21,13777.85
8,74,2012-12-28,7941.388
8,74,2013-01-04,11327.659
8,74,2013-01-11,10393.29
8,74,2013-01-18,10349.43
8,74,2013-01-25,10216.743
8,74,2013-02-01,11531.046
8,74,2013-02-08,9426.504
8,74,2013-02-15,12535.826
8,74,2013-02-22,12010.26
8,74,2013-03-01,11701.484
8,74,2013-03-08,11438.773
8,74,2013-03-15,11150.352
8,74,2013-03-22,10305.756
8,74,2013-03-29,9996.623
8,74,2013-04-05,11809.259
8,74,2013-04-12,10470.062
8,74,2013-04-19,11288.129
8,74,2013-04-26,10223.303
8,74,2013-05-03,12807.377
8,74,2013-05-10,10941.316
8,74,2013-05-17,10124.313
8,74,2013-05-24,10699.6455
8,74,2013-05-31,11529.138
8,74,2013-06-07,11456.329
8,74,2013-06-14,10197.846
8,74,2013-06-21,10667.472
8,74,2013-06-28,11718.569
8,74,2013-07-05,9090.166
8,74,2013-07-12,10286.581
8,74,2013-07-19,10835.25
8,74,2013-07-26,10278.357
8,79,2012-11-02,19220.893
8,79,2012-11-09,18493.604
8,79,2012-11-16,19878.781
8,79,2012-11-23,17397.855
8,79,2012-11-30,18244.225
8,79,2012-12-07,19939.748
8,79,2012-12-14,17444.865
8,79,2012-12-21,19999.635
8,79,2012-12-28,16447.994
8,79,2013-01-04,17891.275
8,79,2013-01-11,16956.908
8,79,2013-01-18,16913.049
8,79,2013-01-25,16780.365
8,79,2013-02-01,22057.82
8,79,2013-02-08,19953.275
8,79,2013-02-15,20999.387
8,79,2013-02-22,18352.27
8,79,2013-03-01,20549.92
8,79,2013-03-08,20065.6
8,79,2013-03-15,19669.246
8,79,2013-03-22,18116.205
8,79,2013-03-29,19527.752
8,79,2013-04-05,21340.387
8,79,2013-04-12,18280.512
8,79,2013-04-19,18534.445
8,79,2013-04-26,18033.75
8,79,2013-05-03,18819.848
8,79,2013-05-10,18751.76
8,79,2013-05-17,17934.76
8,79,2013-05-24,17945.957
8,79,2013-05-31,18884.92
8,79,2013-06-07,20014.648
8,79,2013-06-14,17553.625
8,79,2013-06-21,18023.252
8,79,2013-06-28,17840.51
8,79,2013-07-05,15363.671
8,79,2013-07-12,17642.361
8,79,2013-07-19,18081.56
8,79,2013-07-26,17634.139
8,80,2012-11-02,8210.326
8,80,2012-11-09,9618.68
8,80,2012-11-16,8763.749
8,80,2012-11-23,11212.206
8,80,2012-11-30,12252.686
8,80,2012-12-07,9180.739
8,80,2012-12-14,10116.773
8,80,2012-12-21,12671.539
8,80,2012-12-28,6464.2695
8,80,2013-01-04,8822.235
8,80,2013-01-11,8081.9766
8,80,2013-01-18,8038.115
8,80,2013-01-25,7905.4287
8,80,2013-02-01,9524.71
8,80,2013-02-08,9344.458
8,80,2013-02-15,10706.394
8,80,2013-02-22,9372.869
8,80,2013-03-01,9434.877
8,80,2013-03-08,8950.555
8,80,2013-03-15,8554.206
8,80,2013-03-22,9136.806
8,80,2013-03-29,8412.71
8,80,2013-04-05,10329.8125
8,80,2013-04-12,9405.578
8,80,2013-04-19,9659.51
8,80,2013-04-26,8964.71
8,80,2013-05-03,9944.916
8,80,2013-05-10,9876.834
8,80,2013-05-17,9059.83
8,80,2013-05-24,9071.027
8,80,2013-05-31,10009.988
8,80,2013-06-07,8899.608
8,80,2013-06-14,8678.697
8,80,2013-06-21,9148.323
8,80,2013-06-28,8965.577
8,80,2013-07-05,8308.562
8,80,2013-07-12,8767.431
8,80,2013-07-19,9012.523
8,80,2013-07-26,8654.741
8,81,2012-11-02,11100.83
8,81,2012-11-09,12509.184
8,81,2012-11-16,11654.253
8,81,2012-11-23,14102.703
8,81,2012-11-30,15143.186
8,81,2012-12-07,13360.9
8,81,2012-12-14,14296.931
8,81,2012-12-21,16851.693
8,81,2012-12-28,10644.431
8,81,2013-01-04,11386.188
8,81,2013-01-11,10645.929
8,81,2013-01-18,10602.069
8,81,2013-01-25,10469.383
8,81,2013-02-01,12088.663
8,81,2013-02-08,11908.409
8,81,2013-02-15,13270.347
8,81,2013-02-22,12263.373
8,81,2013-03-01,12325.381
8,81,2013-03-08,11841.061
8,81,2013-03-15,11444.712
8,81,2013-03-22,12027.312
8,81,2013-03-29,11303.216
8,81,2013-04-05,13220.316
8,81,2013-04-12,12296.082
8,81,2013-04-19,12550.014
8,81,2013-04-26,11855.214
8,81,2013-05-03,12835.42
8,81,2013-05-10,12767.338
8,81,2013-05-17,11950.334
8,81,2013-05-24,11961.531
8,81,2013-05-31,12900.492
8,81,2013-06-07,11790.114
8,81,2013-06-14,11569.201
8,81,2013-06-21,12038.827
8,81,2013-06-28,11856.081
8,81,2013-07-05,11199.065
8,81,2013-07-12,11657.935
8,81,2013-07-19,11903.027
8,81,2013-07-26,11545.245
8,82,2012-11-02,12106.988
8,82,2012-11-09,13515.341
8,82,2012-11-16,12660.411
8,82,2012-11-23,17996.107
8,82,2012-11-30,19036.588
8,82,2012-12-07,20303.428
8,82,2012-12-14,21239.455
8,82,2012-12-21,32473.59
8,82,2012-12-28,22635.314
8,82,2013-01-04,10992.595
8,82,2013-01-11,10252.335
8,82,2013-01-18,10208.476
8,82,2013-01-25,10075.789
8,82,2013-02-01,11695.069
8,82,2013-02-08,14473.087
8,82,2013-02-15,12876.753
8,82,2013-02-22,11869.779
8,82,2013-03-01,11931.787
8,82,2013-03-08,11447.467
8,82,2013-03-15,11051.118
8,82,2013-03-22,11633.718
8,82,2013-03-29,10909.622
8,82,2013-04-05,12826.723
8,82,2013-04-12,11902.488
8,82,2013-04-19,12156.42
8,82,2013-04-26,11461.62
8,82,2013-05-03,12441.826
8,82,2013-05-10,12373.744
8,82,2013-05-17,11556.74
8,82,2013-05-24,14455.176
8,82,2013-05-31,12506.898
8,82,2013-06-07,12796.271
8,82,2013-06-14,15462.597
8,82,2013-06-21,13044.984
8,82,2013-06-28,12862.238
8,82,2013-07-05,15092.46
8,82,2013-07-12,12664.092
8,82,2013-07-19,12909.185
8,82,2013-07-26,12551.402
8,83,2012-11-02,260.1455
8,83,2012-11-09,1668.4978
8,83,2012-11-16,813.56726
8,83,2012-11-23,2556.4727
8,83,2012-11-30,3596.953
8,83,2012-12-07,1311.4083
8,83,2012-12-14,3644.095
8,83,2012-12-21,7964.9326
8,83,2012-12-28,-553.97595
8,83,2013-01-04,745.54724
8,83,2013-01-11,-264.86908
8,83,2013-01-18,-308.7287
8,83,2013-01-25,-441.41467
8,83,2013-02-01,1177.866
8,83,2013-02-08,1259.1731
8,83,2013-02-15,2359.5498
8,83,2013-02-22,705.9619
8,83,2013-03-01,767.9687
8,83,2013-03-08,283.64835
8,83,2013-03-15,-112.70152
8,83,2013-03-22,469.89893
8,83,2013-03-29,-254.19751
8,83,2013-04-05,1662.9053
8,83,2013-04-12,738.67114
8,83,2013-04-19,992.6029
8,83,2013-04-26,297.80215
8,83,2013-05-03,1278.0078
8,83,2013-05-10,1209.9246
8,83,2013-05-17,392.92114
8,83,2013-05-24,709.9028
8,83,2013-05-31,1343.0801
8,83,2013-06-07,1102.6338
8,83,2013-06-14,1187.5046
8,83,2013-06-21,1351.346
8,83,2013-06-28,1168.6025
8,83,2013-07-05,702.1121
8,83,2013-07-12,970.4541
8,83,2013-07-19,1215.5452
8,83,2013-07-26,857.76514
8,85,2012-11-02,910.21704
8,85,2012-11-09,2318.569
8,85,2012-11-16,1463.6387
8,85,2012-11-23,4102.623
8,85,2012-11-30,5143.1035
8,85,2012-12-07,2857.5586
8,85,2012-12-14,5190.2456
8,85,2012-12-21,9511.082
8,85,2012-12-28,992.1742
8,85,2013-01-04,1551.6624
8,85,2013-01-11,-313.3277
8,85,2013-01-18,497.38635
8,85,2013-01-25,-489.8733
8,85,2013-02-01,1129.4075
8,85,2013-02-08,-863.2648
8,85,2013-02-15,2311.0913
8,85,2013-02-22,657.5033
8,85,2013-03-01,1574.0837
8,85,2013-03-08,235.18974
8,85,2013-03-15,-161.16014
8,85,2013-03-22,421.4403
8,85,2013-03-29,-302.65613
8,85,2013-04-05,1614.4465
8,85,2013-04-12,690.2125
8,85,2013-04-19,944.1444
8,85,2013-04-26,249.34357
8,85,2013-05-03,1229.5493
8,85,2013-05-10,1161.4658
8,85,2013-05-17,344.46252
8,85,2013-05-24,661.44415
8,85,2013-05-31,1294.6216
8,85,2013-06-07,1054.175
8,85,2013-06-14,1139.0461
8,85,2013-06-21,1302.8875
8,85,2013-06-28,1120.1438
8,85,2013-07-05,653.6535
8,85,2013-07-12,921.9956
8,85,2013-07-19,1167.0867
8,85,2013-07-26,1233.5752
8,87,2012-11-02,21218.797
8,87,2012-11-09,23837.723
8,87,2012-11-16,21993.322
8,87,2012-11-23,24162.543
8,87,2012-11-30,24481.543
8,87,2012-12-07,22738.125
8,87,2012-12-14,24018.355
8,87,2012-12-21,28339.195
8,87,2012-12-28,21387.145
8,87,2013-01-04,23182.266
8,87,2013-01-11,21787.24
8,87,2013-01-18,22597.955
8,87,2013-01-25,21236.428
8,87,2013-02-01,21841.668
8,87,2013-02-08,21632.143
8,87,2013-02-15,23647.312
8,87,2013-02-22,21993.725
8,87,2013-03-01,21920.838
8,87,2013-03-08,20581.943
8,87,2013-03-15,20185.59
8,87,2013-03-22,24937.531
8,87,2013-03-29,23223.967
8,87,2013-04-05,24919.965
8,87,2013-04-12,22026.434
8,87,2013-04-19,22280.367
8,87,2013-04-26,21585.56
8,87,2013-05-03,22565.77
8,87,2013-05-10,22497.682
8,87,2013-05-17,21680.682
8,87,2013-05-24,21997.664
8,87,2013-05-31,22630.842
8,87,2013-06-07,21248.365
8,87,2013-06-14,22475.268
8,87,2013-06-21,22639.11
8,87,2013-06-28,22456.367
8,87,2013-07-05,20305.719
8,87,2013-07-12,22258.215
8,87,2013-07-19,22503.303
8,87,2013-07-26,22569.793
8,90,2012-11-02,42398.707
8,90,2012-11-09,43103.305
8,90,2012-11-16,43173.234
8,90,2012-11-23,48054.016
8,90,2012-11-30,43775.3
8,90,2012-12-07,43737.242
8,90,2012-12-14,42427.273
8,90,2012-12-21,46748.117
8,90,2012-12-28,39748.164
8,90,2013-01-04,39164.438
8,90,2013-01-11,37866.566
8,90,2013-01-18,38677.28
8,90,2013-01-25,37315.754
8,90,2013-02-01,39626.36
8,90,2013-02-08,42620.707
8,90,2013-02-15,40593.55
8,90,2013-02-22,38939.965
8,90,2013-03-01,40572.434
8,90,2013-03-08,39233.535
8,90,2013-03-15,38914.887
8,90,2013-03-22,42455.44
8,90,2013-03-29,42655.49
8,90,2013-04-05,43571.562
8,90,2013-04-12,38763.7
8,90,2013-04-19,39017.633
8,90,2013-04-26,38322.83
8,90,2013-05-03,39303.035
8,90,2013-05-10,39234.953
8,90,2013-05-17,38417.95
8,90,2013-05-24,39619.77
8,90,2013-05-31,40252.95
8,90,2013-06-07,39690.99
8,90,2013-06-14,40097.37
8,90,2013-06-21,39376.375
8,90,2013-06-28,39193.633
8,90,2013-07-05,37927.82
8,90,2013-07-12,38225.082
8,90,2013-07-19,38470.17
8,90,2013-07-26,37831.293
8,91,2012-11-02,31006.371
8,91,2012-11-09,31710.963
8,91,2012-11-16,31780.896
8,91,2012-11-23,37848.64
8,91,2012-11-30,33569.918
8,91,2012-12-07,32120.83
8,91,2012-12-14,31241.652
8,91,2012-12-21,35562.508
8,91,2012-12-28,23487.422
8,91,2013-01-04,29844.303
8,91,2013-01-11,28115.645
8,91,2013-01-18,28926.36
8,91,2013-01-25,27008.688
8,91,2013-02-01,29875.424
8,91,2013-02-08,36154.695
8,91,2013-02-15,30842.623
8,91,2013-02-22,28156.46
8,91,2013-03-01,30821.5
8,91,2013-03-08,29482.605
8,91,2013-03-15,29163.951
8,91,2013-03-22,32704.51
8,91,2013-03-29,32904.555
8,91,2013-04-05,36057.527
8,91,2013-04-12,31249.668
8,91,2013-04-19,31503.602
8,91,2013-04-26,30808.795
8,91,2013-05-03,31789.004
8,91,2013-05-10,31720.916
8,91,2013-05-17,30903.916
8,91,2013-05-24,32350.666
8,91,2013-05-31,32983.844
8,91,2013-06-07,32421.885
8,91,2013-06-14,32828.27
8,91,2013-06-21,32107.273
8,91,2013-06-28,31924.531
8,91,2013-07-05,33943.637
8,91,2013-07-12,30955.97
8,91,2013-07-19,30956.129
8,91,2013-07-26,30562.178
8,92,2012-11-02,79755.234
8,92,2012-11-09,78381.875
8,92,2012-11-16,80996.97
8,92,2012-11-23,81312.734
8,92,2012-11-30,77034.016
8,92,2012-12-07,84159.11
8,92,2012-12-14,79821.766
8,92,2012-12-21,84142.61
8,92,2012-12-28,62416.6
8,92,2013-01-04,74152.4
8,92,2013-01-11,72423.74
8,92,2013-01-18,73234.46
8,92,2013-01-25,71316.79
8,92,2013-02-01,74650.734
8,92,2013-02-08,77398.27
8,92,2013-02-15,78608.89
8,92,2013-02-22,72265.734
8,92,2013-03-01,75129.6
8,92,2013-03-08,74257.914
8,92,2013-03-15,73472.055
8,92,2013-03-22,77479.81
8,92,2013-03-29,77679.86
8,92,2013-04-05,78595.95
8,92,2013-04-12,71710.13
8,92,2013-04-19,71964.06
8,92,2013-04-26,73347.21
8,92,2013-05-03,72249.47
8,92,2013-05-10,75639.555
8,92,2013-05-17,70897.17
8,92,2013-05-24,72551.21
8,92,2013-05-31,76642.55
8,92,2013-06-07,72622.414
8,92,2013-06-14,73028.805
8,92,2013-06-21,72307.805
8,92,2013-06-28,70748.24
8,92,2013-07-05,67154.266
8,92,2013-07-12,70246.9
8,92,2013-07-19,74874.75
8,92,2013-07-26,70762.7
8,93,2012-11-02,26671.008
8,93,2012-11-09,27742.115
8,93,2012-11-16,27445.533
8,93,2012-11-23,36054.582
8,93,2012-11-30,30498.97
8,93,2012-12-07,25919.893
